description,carb,fat,energy,protein,country,serving_type,queries
"['Brinjal (badne kai) Bhaji', 'Cookies, assorted ready made ', 'Jowar Roti', 'Milk Tea', 'Milk, cow', 'Red Gram Dhal or Sambar', 'Rice']",109.9,23.900000000000002,705.0,16.5,IND,metric,"I have a breakfast spread with 51.5 grams of Brinjal Bhaji, 8 grams of assorted cookies, and 58.9 grams of Jowar Roti, along with 48 grams of milk tea, 103 grams of cow's milk, 55.6 grams of Sambar, and 73.8 grams of rice."
"['Banana, ripe, raw ', 'Churmary Oggarani or Churmary Chuda', 'Cookies, assorted ready made ', 'Milk Tea', 'Shev', 'Vermicelli Upma']",61.400000000000006,19.200000000000003,445.0,9.6,IND,metric,"I started my day with a 44g banana, 18.1g of Churmary Chuda, and some 8g assorted cookies. Alongside that, I had 67.3g of milk tea, 6.2g of shev, and 59.6g of vermicelli upma for breakfast."
"['Chapati', 'Masala Rice or Palav', 'Milk Tea']",62.4,17.4,440.0,7.700000000000001,IND,metric,"For breakfast, I’m having 38.7g of chapati, 76.9g of masala rice, and 72.1g of milk tea."
"['Brinjal (badne kai) Bhaji', 'Chapati', 'Milk Tea', 'Red Gram Dhal or Sambar', 'Rice']",77.4,22.7,552.0,10.7,IND,metric,"This morning, I had 77.6g of Brinjal Bhaji, along with a 52.7g chapati, 38.4g of milk tea, 29.3g of red gram dhal, and 69g of rice."
"['Milk Tea', 'Mirchi Baji', 'Rice, puffed, salted', 'Shev']",42.0,7.9,276.0,9.2,IND,metric,"For my snack, I had 48 grams of milk tea, 21.3 grams of mirchi baji, 12 grams of salted puffed rice, and 12.9 grams of shev."
"['Coconut Chutney', 'Jaggery, sugarcane, solid', 'Milk Tea', 'Peanuts, all types, raw', 'Potato Bhaji', 'Puri']",84.8,42.699999999999996,785.0,19.6,IND,metric,"For my snack, I prepared 34.5 grams of coconut chutney, 14 grams of solid jaggery, and 72.1 grams of milk tea. I also had 40 grams of raw peanuts, 111 grams of potato bhaji, and 33.1 grams of puri."
"['Lime, sweet musambi', 'Milk Tea']",15.700000000000001,1.9000000000000001,89.0,1.8000000000000003,IND,metric,I have 59g of sweet musambi lime and 34.6g of milk tea for my snack.
"['Cassava leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Chives, PROCESS = Steaming', 'Mangoes, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = Orange', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Porridge water based (ready to eat), INGREDIENT = Maize grain, QUALITATIVE-INFO = Hard', 'Salt', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other']",260.1,75.2,1794.0,31.5,COD,metric,"For breakfast, I had 127.8g of boiled cassava leaves with no added salt, 1.9g of steamed chives, 206.0g of raw mangoes, 61.9g of red palm oil, 729.0g of ready-to-eat maize porridge, 1.9g of salt, and 0.3g of dried beef stock cube."
"['Chili peppers, PROCESS = Frying', 'Chives, PROCESS = Steaming', 'Dried starchy roots and tuber products, SOURCE-COMMODITIES = Cassava roots, PROCESS = Boiling, PROCESS = Steaming, PHYSICAL-STATE = Powder', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Salt', 'Smoked fish, SOURCE-COMMODITIES = Whitefishes or coregonus', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other', 'Sweet potato leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Tomatoes, PROCESS = Boiling, QUALITATIVE-INFO = Ripe / mature, QUALITATIVE-INFO = Without added salt, QUALITATIVE-INFO = Red']",77.0,76.99999999999999,1100.0,21.599999999999998,COD,metric,"For lunch, I'm having 2.2g of fried chili peppers, 17.4g of steamed chives, and 181.6g of boiled cassava root powder. I added 71.1g of red palm oil, 8.3g of salt, and 29.2g of smoked fish. I also included 1.9g of a beef stock cube, 309.1g of boiled sweet potato leaves, and 23.2g of boiled ripe tomatoes."
"['Amaranth leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Cassava roots, PROCESS = Boiling', 'Chili peppers, PROCESS = Frying', 'Chives, PROCESS = Steaming', 'Edible insect larvae, SOURCE = Termites (as animal), PROCESS = Simmering', 'Oranges, PROCESS = Raw, no heat treatment', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Salt', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other', 'Tomatoes, PROCESS = Frying, QUALITATIVE-INFO = Red, QUALITATIVE-INFO = Ripe / mature']",102.2,65.99999999999999,1133.0,26.3,COD,metric,"For dinner, I have 212.3g of boiled amaranth leaves, 178g of boiled cassava roots, some fried chili peppers weighing 0.8g, 6.6g of steamed chives, 56.0g of simmered edible insect larvae from termites, 255.0g of raw oranges, 46.1g of red palm oil, 8.3g of salt, 2.6g of beef stock cube, and 33.2g of fried ripe red tomatoes."
"['Cassava leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Chives, PROCESS = Steaming', 'Coffee beverages, INGREDIENT = Coffee ground, roasted, INGREDIENT = Tap water', 'Maize and similar-, PROCESS = Grilling/griddling (high temperature cooking), QUALITATIVE-INFO = Yellow, QUALITATIVE-INFO = Fresh', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Peanuts, PROCESS = Boiling', 'Porridge water based (ready to eat), INGREDIENT = Maize grain, QUALITATIVE-INFO = Hard', 'Salt', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other']",78.19999999999999,66.10000000000001,974.0,21.200000000000006,COD,metric,"For breakfast, I'm having 163.8g of boiled cassava leaves without added salt, along with 2.3g of steamed chives. I also have 233.0g of coffee made with ground, roasted coffee and tap water, 85.0g of grilled yellow maize, 58.2g of red palm oil, 16.5g of boiled peanuts, 109.0g of ready-to-eat maize porridge, 2.1g of salt, and 0.5g of dried beef stock cube."
"['Amaranth leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Chives, PROCESS = Steaming', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Peanuts, PROCESS = Boiling', 'Porridge water based (ready to eat), INGREDIENT = Maize grain, QUALITATIVE-INFO = Hard', 'Salt', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other', 'Tomatoes, PROCESS = Boiling, QUALITATIVE-INFO = Ripe / mature, QUALITATIVE-INFO = Without added salt, QUALITATIVE-INFO = Red']",113.89999999999999,48.400000000000006,947.0,21.1,COD,metric,"For breakfast, I'm having 139.5g of boiled amaranth leaves, 12.1g of steamed chives, and 36.2g of red palm oil. I also have 38.8g of boiled peanuts, a hearty serving of 365.0g of ready-to-eat maize porridge, a pinch of 4.6g of salt, and a touch of 0.4g of dried beef stock for flavor. To round it off, I'm enjoying 12.9g of ripe, red tomatoes that I boiled without added salt."
"['Chives, PROCESS = Steaming', 'Nut/seeds paste/emulsion/mass, SOURCE-COMMODITIES = Peanuts, PROCESS = Roasting', 'Okra, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Porridge water based (ready to eat), INGREDIENT = Maize grain, QUALITATIVE-INFO = Hard', 'Salt', 'Solanacea, GENERIC-TERM = Other', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other']",127.19999999999999,13.599999999999998,674.0,17.400000000000002,COD,metric,"For my lunch, I have 7.9 grams of chives that were steamed, 7.6 grams of peanut paste made from roasted peanuts, and 37.9 grams of boiled okra without any salt. I’m also using 3.2 grams of red palm oil, 427 grams of hard maize grain porridge, a sprinkle of salt at 0.8 grams, 47.3 grams of other Solanaceae, and 0.3 grams of beef stock granules."
"['Boiled eggs, SOURCE-COMMODITIES = Hen eggs', 'Chicken fresh meat, PROCESS = Boiling, QUALITATIVE-INFO = Dark, QUALITATIVE-INFO = Without added salt, PART-CONSUMED-ANALYSED = With skin', 'Chili peppers, PROCESS = Frying', 'Chives, PROCESS = Steaming', 'Garlic, PROCESS = Frying', 'Nut/seeds paste/emulsion/mass, SOURCE-COMMODITIES = Peanuts, PROCESS = Roasting', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Porridge water based (ready to eat), INGREDIENT = Maize grain, QUALITATIVE-INFO = Hard', 'Pumpkin seeds, PROCESS = Roasting, PHYSICAL-STATE = Whole/unsplit form, including artificial forms', 'Salt', 'Smoked fish, SOURCE-COMMODITIES = Whitefishes or coregonus', 'Stock cube or granulate, beef, PROCESS = Drying (dehydration), GENERIC-TERM = Other', 'Tomatoes, PHYSICAL-STATE = Paste', 'Tomatoes, PROCESS = Frying, QUALITATIVE-INFO = Red, QUALITATIVE-INFO = Ripe / mature']",160.49999999999997,58.89999999999999,1361.0,57.50000000000001,COD,metric,"For lunch, I had 33.1g of boiled eggs, 20.3g of boiled chicken with skin, and some fried chili peppers (0.4g). I also included 1.6g of steamed chives and 1.0g of fried garlic. To add a little more flavor, I tossed in some peanut paste (4.0g), a dollop of palm oil (3.4g), and a generous bowl of porridge (160.0g). I also snuck in 210.7g of roasted pumpkin seeds and a sprinkle of salt (1.6g). For an extra kick, I added some smoked fish (27.6g), a bit of beef stock (0.9g), and some tomato paste (1.2g) along with fried tomatoes (0.4g)."
"['Baking yeast', 'Cassava roots, PROCESS = Boiling', 'Dried starchy roots and tuber products, SOURCE-COMMODITIES = Cassava roots, PROCESS = Boiling, PROCESS = Steaming, PHYSICAL-STATE = Powder', 'Fermented tea infusion, INGREDIENT = Tap water, QUALITATIVE-INFO = Black', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Pumpkin seeds, PROCESS = Roasting, PHYSICAL-STATE = Whole/unsplit form, including artificial forms', 'Salt', 'Smoked fish, SOURCE-COMMODITIES = Whitefishes or coregonus', 'Tomatoes, PROCESS = Frying, QUALITATIVE-INFO = Red, QUALITATIVE-INFO = Ripe / mature', 'Wheat flour white, PROCESS = Boiling', 'White sugar']",238.2,46.6,1468.0,24.300000000000004,COD,metric,"For breakfast, I'm having 178 grams of boiled cassava roots, 5.2 grams of dried starchy roots and tuber products, 71.8 grams of roasted pumpkin seeds, 0.5 grams of baking yeast, 7.7 grams of fermented tea infusion with tap water, 26.5 grams of red palm oil, 3.0 grams of salt, 45.9 grams of smoked fish, 27.2 grams of ripe red tomatoes, 13.9 grams of white wheat flour, and 124.7 grams of white sugar."
"['Coffee beverages, INGREDIENT = Coffee ground, roasted, INGREDIENT = Tap water', 'Maize and similar-, PROCESS = Grilling/griddling (high temperature cooking), QUALITATIVE-INFO = Yellow, QUALITATIVE-INFO = Fresh', 'White sugar']",64.69999999999999,2.0,271.0,5.2,COD,metric,"I’m enjoying a breakfast of 7.8g of brewed coffee from roasted coffee grounds and tap water, alongside 141g of fresh grilled yellow maize and 25.5g of white sugar."
"['Cassava roots, PROCESS = Boiling', 'Chives, PROCESS = Steaming', 'Palm oil/fat, QUALITATIVE-INFO = Red', 'Salt', 'Sweet potato leaves, PROCESS = Boiling, QUALITATIVE-INFO = Without added salt', 'Tomatoes, PROCESS = Boiling, QUALITATIVE-INFO = Ripe / mature, QUALITATIVE-INFO = Without added salt, QUALITATIVE-INFO = Red']",24.0,20.099999999999998,303.0,5.0,COD,metric,"For lunch, I'm having 45g of boiled cassava roots, 7.3g of steamed chives, 19.5g of red palm oil, a pinch of salt, which is actually 1.9g, 84.5g of boiled sweet potato leaves without added salt, and 20.8g of ripe, boiled red tomatoes without added salt."
"['Drink water/ Nam Deum', 'Hen egg whole, boiled/  Khai Kai Tom', 'Rice glutinous, polished, steamed/ Khao Niew', 'Spicy (stir-fried) Bon salad/ Lab Bon']",77.67,4.760000000000001,407.0,13.5,LAO,metric,"I'm enjoying 400 grams of water along with 50 grams of boiled egg, 145.5 grams of sticky rice, and 95.3 grams of spicy Bon salad for lunch."
"['Boiled Pork loin with little water/ Or Mou', 'Drink water/ Nam Deum', 'Mango (Kaew variety), ripe / Mak Muang Keo', 'Rice glutinous, polished, steamed/ Khao Niew']",129.71,1.5900000000000003,591.0,14.280000000000001,LAO,metric,"Lunch included 40.7g of boiled pork loin, 300g of water, 69.5g of ripe mango, and 217g of steamed glutinous rice."
"['Drink water/ Nam Deum', 'Milk powdered, Dumex (1-plus)/ Nom Phong Dumex', 'Nile tilapia, fried/ Cheun Pa Nile', 'Peari/ Mak Sali', 'Rice glutinous, polished, steamed/ Khao Niew']",39.32,9.409999999999998,297.0,13.64,LAO,metric,"This morning, I’m enjoying 100 grams of water, 206.4 grams of Dumex powdered milk, 21.6 grams of fried Nile tilapia, 43.2 grams of pear, and 38.9 grams of steamed glutinous rice."
"['Candy/ Kha Nom Om', 'Drink water/ Nam Deum', 'Pepsi/ Pepsi', 'Pork, sundried, grilled/ Ping Sin Mou Dad Diew', 'Rice glutinous, polished, steamed/ Khao Niew']",58.41,1.59,279.0,7.93,LAO,metric,"I had 6g of candy, 50g of water, 150g of Pepsi, 15g of grilled pork, and 68.9g of steamed glutinous rice for lunch."
"['Drink water/ Nam Deum', 'Omlet hen egg/ Cheun Khai Kai', 'Rice glutinous, polished, steamed/ Khao Niew', 'Yoghurt drinking UHT/ Nom Som UHT']",83.51,40.629999999999995,794.0,24.62,LAO,metric,"I’m enjoying 400 grams of water with my 112g omelet, 100g of polished steamed rice, and 180g of yogurt for dinner."
"['Drink water/ Nam Deum', 'Mango, ripe/ Mak Muang Souk', 'Orange fruit/  Mak Kieng', 'Rice glutinous, polished, steamed/ Khao Niew']",44.4,0.30000000000000004,195.0,3.6399999999999997,LAO,metric,"For lunch, I'm having 66 grams of water, 34.8 grams of ripe mango, 36 grams of orange fruit, and 63 grams of steamed glutinous rice."
"['Bamboo shoot, boiled with Pork spare ribs/ Kheang Nor Mai Sai Ka Douk Mou', 'Drink water/ Nam Deum', 'Rice glutinous, polished, steamed/ Khao Niew']",116.28,0.83,517.0,11.11,LAO,metric,"My lunch consisted of 163.7g of bamboo shoots with pork ribs, 210g of steamed glutinous rice, and a refreshing 200g glass of water."
"['Deep fired banana / Kuay Cheun', 'Drink water/ Nam Deum', 'Rice glutinous, polished, steamed/ Khao Niew', 'Spicy Striped snakehead fish soup/ Keang Som Pa Kor']",59.74,5.489999999999999,344.0,12.65,LAO,metric,"I had 31 grams of deep-fried bananas, drank 100 grams of water, ate 55 grams of steamed glutinous rice, and 111 grams of spicy snakehead fish soup for dinner."
"['Candy/ Kha Nom Om', 'Drink water/ Nam Deum', 'Rice glutinous, polished, steamed/ Khao Niew', 'Soup, Cabbage chinese  / Keang Phak Kart']",41.7,0.29000000000000004,183.0,3.7199999999999998,LAO,metric,"For lunch, it's 8g of candy, 200g of water, 65.3g of steamed rice, and 140.9g of Chinese cabbage soup."
"['Cake sponge commercially prepared / Kha Nom Khai', 'Drink water/ Nam Deum', 'Jellies / Jellies', 'Pork meat mixed salt, grilled/ Ping Sin Mou', 'Rice glutinous, polished, steamed/ Khao Niew']",137.01,2.63,594.0,9.39,LAO,metric,"My breakfast consists of 34.5g of cake sponge, 50g of plain water, 95.2g of jellies, 9g of grilled pork seasoned with salt, and 97g of steamed glutinous rice."
"['BUTTER', 'CARROTS', 'CHEESE FROM COW BRINY', 'EGG YOLK', 'FLOUR WHEAT WHOLEMEAL TYPE 1850', 'FORMULA MILK FOR INFANT NESTLE - NAN 1 (100 ML READY FOR DRINKING)', 'MILK 2% FAT', 'POTATOES AUTUMN', 'SUGAR']",23.8,9.999999999999998,216.0,7.3999999999999995,BGR,metric,"For a snack, I had 3.4g of butter, 22.4g of carrots, and 4.5g of briny cow cheese, along with 10.0g of egg yolk, 4.0g of wholemeal flour, 30.0g of formula milk for infant (Nestle - NAN 1, ready for drinking), 103.0g of 2% fat milk, 25.2g of autumn potatoes, and 5.7g of sugar."
"['BISCUITS VITOSHA', 'BUTTER', 'CHEESE FROM COW BRINY', 'MILK 2% FAT', 'POTATOES AUTUMN', 'SUGAR', 'TAP WATER', 'YOGURT 3.6% FAT']",39.00000000000001,9.5,283.0,10.0,BGR,metric,"For breakfast, I'm enjoying 25g of Vitosha biscuits, 2.5g of butter, and 9.5g of cow briny cheese. I also have 25g of 2% milk, 47.5g of potatoes, 3g of sugar, 50g of tap water, and 120g of yogurt."
"['APPLE', 'COMPOTE OF RASPBERRIES']",46.2,0.7,199.0,1.9000000000000001,BGR,metric,I’m enjoying a snack of 112 grams of apple and 200 grams of compote made from raspberries.
"['CANNED TOMATOES PEELED', 'FLOUR WHEAT TYPE 500', 'MARROWS', 'MELONS SUMMER', 'MINERAL WATER BELOVO', 'OIL SUNFLOWERSEED', 'SPICE - FENNEL (ANETHUM GRAVEOLENS L.)', 'SPICE - PARSLEY (PETROSELINUM SATIVUM HOFFM.)', 'TABLE SALT', 'TOMATOES', 'YOGURT 3.6% FAT']",15.8,6.8999999999999995,140.0,3.9,BGR,metric,"For dinner, I’m having 33g of canned peeled tomatoes, 0.6g of flour, 175.5g of marrows, and 72g of summer melons. I also have 180g of Belovo mineral water, 5g of sunflower seed oil, and spices like 0.7g of fennel and 0.7g of parsley. I added a pinch of 0.2g of table salt and 30.4g of fresh tomatoes, along with 50g of yogurt with 3.6% fat."
"['BISCUITS VITOSHA', 'MILK 3% FAT']",41.0,7.3,272.0,10.3,BGR,metric,"For breakfast, I had 40 grams of Vitosha biscuits with 200 grams of 3% fat milk."
"['APPLE', 'APRICOTS', 'CUCUMBERS', 'TAP WATER']",23.1,0.8,103.0,1.3,BGR,metric,"I’ve got 91g of apple, 70.4g of apricots, and 80g of cucumbers for dinner, plus a glass of 100g tap water."
"['COCOA POWDER', 'MILK 2% FAT', 'PATTY WITH CURD', 'SUGAR']",64.5,24.3,535.0,14.6,BGR,metric,"I'm having a breakfast with 6g of cocoa powder, 100g of 2% milk, a 120g patty filled with curd, and 5g of sugar."
"['BREAD ZEMELI', 'CUCUMBERS', 'FISH TROUT', 'LEMONS', 'OIL SUNFLOWERSEED', 'SPICE - PARSLEY (PETROSELINUM SATIVUM HOFFM.)', 'TABLE SALT', 'TAP WATER', 'TOMATOES', 'VINEGAR']",32.7,10.1,309.0,21.900000000000002,BGR,metric,"I'm having dinner that includes 50g of bread, 46.4g of cucumbers, and 72.7g of trout fish. I added 12g of lemon, 5.3g of sunflower oil, and seasoned it with 1.4g of parsley and 1.2g of salt. I also have 250g of tap water, 47g of tomatoes, and a touch of 3.3g of vinegar."
"['APPLE JUICE', 'DRY PEPPERS RED', 'FLOUR WHEAT TYPE 500', 'OIL SUNFLOWERSEED', 'ONIONS, SPRING', 'PEPPERS GREEN', 'POTATOES AUTUMN', 'SPICE - PARSLEY (PETROSELINUM SATIVUM HOFFM.)', 'TABLE SALT', 'TOMATOES', 'WHEAT BREAD WHITE STARA ZAGORA']",27.7,6.399999999999999,180.0,3.0,BGR,metric,"For lunch, I'm having 60g of apple juice, 70g of autumn potatoes, 10g of wheat bread, a sprinkle of 0.3g of dry red peppers, a touch of 0.7g of flour, some 6.7g of sunflower oil, 8.4g of diced spring onions, 5.0g of chopped green peppers, a pinch of 1.2g of parsley, a dash of 0.5g of table salt, and 9.4g of fresh tomatoes."
"['DRY PASTRY', 'MARGARINE KALIAKRA', 'NECTAR OF APRICOTS', 'WHITE BREAD OF WHEAT BULGARIA']",44.3,10.6,289.0,4.0,BGR,metric,"I snacked on 35 grams of dry pastry with 3 grams of margarine, plus a drink of 100 grams of apricot nectar and 30 grams of wheat bread."
"['Brown sugar', 'Drinking water', 'Pasta, plain (not stuffed), uncooked, PROCESS = Frying, QUALITATIVE-INFO = Not fortified', 'Plum tomato, PROCESS = Frying', 'Soya bean oil, refined, PROCESS = Frying', 'Tortilla, INGREDIENT = Maize grain', 'Watermelons']",160.6,9.5,757.0,12.6,MEX,metric,"For lunch, I mixed 75g of brown sugar with 300g of water. I cooked 33.3g of plain uncooked pasta and had 38.9g of fried plum tomatoes on the side. I also used 2.7g of refined soy bean oil, had a 75g maize tortilla, and sliced up 312g of watermelon."
"['Cola-type drinks', 'Isotonic and sport drinks', 'Peanuts, PROCESS = Battering, PROCESS = Frying, INGREDIENT = Salt']",80.69999999999999,8.4,420.0,4.8,MEX,metric,"For my snack, I'm enjoying 154.5g of cola drinks along with 772.5g of isotonic drinks and 30g of salted peanuts."
"['Brown sugar', 'Drinking water', 'Evaporated milk (liquid, unsweetened), QUALITATIVE-INFO = Full fat', 'Guavas', 'Limes', 'Melons', 'Oranges', 'Papayas', 'Pineapples', 'Popcorn (maize, popped)', 'Rice grain, polished']",50.2,3.9,240.0,2.7,MEX,metric,"For a snack, I had 32.9g of brown sugar, 384.3g of drinking water, and 7.1g of full-fat evaporated milk. I also enjoyed some guavas (10.0g), limes (10.7g), melons (15.7g), oranges (12.1g), papayas (12.1g), and pineapples (11.4g), along with 12.5g of popcorn and 3.6g of rice."
"['Garlic, PROCESS = Boiling', 'Herbs/spices sauces, PROCESS = Boiling, INGREDIENT = Chili peppers, INGREDIENT = Herbs, spices and similar, PHYSICAL-STATE = Paste', 'Onions, PROCESS = Boiling, QUALITATIVE-INFO = White', 'Pig fresh meat, PROCESS = Boiling', 'Plum tomato, PROCESS = Boiling', 'Safflower seed oil, edible, PROCESS = Boiling', 'Salt', 'Tortilla, INGREDIENT = Maize grain, QUALITATIVE-INFO = White']",28.400000000000002,35.4,508.0,19.4,MEX,metric,"I’ve got a lunch with 0.3g of garlic, 15g of a chili and herb paste, 3.6g of boiled white onions, 102.5g of pig meat, 43.7g of plum tomatoes, 19.1g of safflower oil, 0.6g of salt, and a tortilla weighing 53.3g."
"['Cow milk, whole, PROCESS = Boiling', 'Drinking water, PROCESS = Boiling', 'Rice grain, polished, PROCESS = Boiling']",14.200000000000001,4.0,111.0,4.2,MEX,metric,"For a quick snack, I have boiled 103g of whole cow milk, 50g of drinking water, and 11.1g of polished rice."
"['Cola-type drinks', 'Fresh uncured cheese, SOURCE-COMMODITIES = Cow milk, GENERIC-TERM = Other', 'Tortilla, INGREDIENT = Common wheat grain']",101.30000000000001,51.1,1151.0,39.0,MEX,metric,"For lunch, I'm having 618 grams of cola, 200 grams of fresh uncured cow milk cheese, and a 56-gram tortilla."
"['Apples', 'Cola-type drinks', 'Corn chips', 'Drinking water, PROCESS = Boiling', 'Maize starch, PROCESS = Boiling, PREPARATION-PRODUCTION-PLACE = Food industry prepared', 'Milk powder, full fat, PROCESS = Boiling', 'White sugar, PROCESS = Boiling']",25.800000000000004,6.7,175.0,2.7,MEX,metric,"I'm enjoying a snack with 19.6 grams of apples, 30.9g of cola-type drink, and 21g of corn chips. I also have 250g of boiling water, 5.8g of maize starch, 4g of milk powder, and 0.8g of sugar from boiling."
"['Cola-type drinks', 'Cucumbers', 'Limes', 'Salsa, PREPARATION-PRODUCTION-PLACE = Food industry prepared', 'Shrimps, common, PROCESS = Cooking and similar thermal preparation processes', 'Tomato ketchup and related sauces', 'Tomato-containing cooked sauces, PREPARATION-PRODUCTION-PLACE = Food industry prepared']",47.7,3.0999999999999996,336.0,31.400000000000002,MEX,metric,"I had 169.7 grams of cola, 51.2 grams of cucumbers, and 16.5 grams of lime for lunch. There was also 39 grams of salsa, 125 grams of shrimp, 62.5 grams of tomato ketchup, and 61.3 grams of a cooked tomato sauce."
"['Boiled eggs, SOURCE-COMMODITIES = Hen eggs', 'Garlic, PROCESS = Boiling', 'Onions, PROCESS = Boiling, QUALITATIVE-INFO = White', 'Plum tomato, PROCESS = Boiling', 'Rape seed oil, edible, PROCESS = Boiling', 'Rice grain, polished, PROCESS = Boiling', 'Soups (dry mixture uncooked), PROCESS = Boiling']",44.599999999999994,11.200000000000001,330.0,11.2,MEX,metric,"For lunch, I'm having 54.9g of boiled eggs, 6.3g of boiled garlic, and 3.8g of boiled white onions. I also have 35g of boiled plum tomatoes, 5g of boiled rape seed oil, and 50g of boiled polished rice, along with a 2.4g serving of dry soup mix."
"['Cola-type drinks', 'Drinking water, PROCESS = Boiling', 'Garlic, PROCESS = Boiling', 'Onions, PROCESS = Boiling, QUALITATIVE-INFO = White', 'Pig fresh meat, PROCESS = Cooking and similar thermal preparation processes', 'Plum tomato, PROCESS = Boiling', 'Salt, PROCESS = Boiling', 'Tortilla, INGREDIENT = Maize grain']",51.400000000000006,4.6,294.0,11.100000000000001,MEX,metric,"For lunch, I'm having 254.6g of cola, 3.4g of boiled drinking water, 0.2g of boiled garlic, 6.4g of boiled onions, 31.9g of cooked pig fresh meat, 5.3g of boiled plum tomato, 0.1g of boiled salt, and 48.0g of maize grain tortilla."
"['Beans\t kidney\t dry\t raw\t corrected for boiling', 'Onion\t mature\t red skinned\t peeled\t fresh\t raw corrected for stewing', 'Salt\t Iodized', 'Vegetable oil']",10.0,4.0,106.0,5.1,KEN,metric,"I prepared 64 grams of raw kidney beans for lunch, mixed with 1.5 grams of peeled red onion, and seasoned it with 1.2g of iodized salt and 3.5g of vegetable oil."
['Potato\t Irish (English)\t white variety\t peeled\t raw corrected for steaming'],20.1,0.2,93.0,2.2,KEN,metric,I’m snacking on 86.8g of raw peeled white potato.
"['Milk\t cow\t whole\t fresh\t raw corrected for boiling', 'Scone\t plain\t commercial', 'Sugar', 'Tea leaves']",41.099999999999994,8.100000000000001,258.0,5.2,KEN,metric,"For breakfast, I'm having 76.3g of fresh raw whole milk, a plain commercial scone weighing 36g, 18g of sugar, and 1.1g of tea leaves."
"['Banana\t plantain\t green\t raw corrected for boiling', 'Onion\t mature\t red skinned\t peeled\t fresh\t raw corrected for stewing', 'Rice\t white\t milled\t polished grain\t dry\t raw corrected for boiling', 'Salt\t Iodized', 'Tomato\t red\t ripe\t raw\t corrected for stewing', 'Vegetable oil']",36.5,11.1,316.0,3.8,KEN,metric,"I’m eating a lunch that includes 161.8g of green plantain, 9.8g of red onion, 68.4g of white rice, 2.4g of iodized salt, 33.8g of ripe tomato, and 10.2g of vegetable oil."
"['Cowpea\t leaves (kunde) picked\t raw corrected for boiling', 'Onion\t mature\t red skinned\t peeled\t fresh\t raw corrected for stewing', 'Royco', 'Salt\t Iodized', 'Tomato\t red\t ripe\t raw\t corrected for stewing', 'Vegetable oil', 'Whole Maize Flour Ugali']",60.0,18.5,467.0,10.399999999999999,KEN,metric,"Tonight's meal consists of 68.1g of cowpea leaves, 19.1g of onion, and 38.1g of tomato. I used 2.8g of Royco seasoning and 1.2g of salt, with 13.5g of vegetable oil, and it's all served with 415g of whole maize flour ugali."
"['Beef\t medium fat\t w/o bones\t raw\t corrected for stewing', 'Onion\t mature\t red skinned\t peeled\t fresh\t raw corrected for stewing', 'Pumpkin\t leaves (seveve)\t raw\t corrected for boling', 'Rice\t white\t milled\t polished grain\t dry\t raw corrected for stewing', 'Salt\t Iodized', 'Tomato\t red\t ripe\t raw\t corrected for stewing', 'Vegetable oil', 'Whole Maize Flour Ugali']",100.0,31.9,845.0,27.0,KEN,metric,"For lunch, I’m having 56.4 grams of raw medium fat beef, 47 grams of chopped fresh red onion, and 73.3 grams of raw pumpkin leaves. I also cooked 43.5 grams of dry white rice with 0.9 grams of iodized salt, and added 68.7 grams of ripe raw tomato. I used 21.0 grams of vegetable oil and served it with 600 grams of whole maize flour ugali."
"['Banana\t plantain\t green\t raw corrected for boiling', 'Potato\t Irish (English)\t white variety\t peeled\t raw corrected for steaming', 'Salt\t Iodized', 'Vegetable oil']",32.300000000000004,1.1,177.0,3.4,KEN,metric,"For my lunch, I cooked 64.2g of green plantain and 110.5g of white potato, added 0.5g of iodized salt, and drizzled 0.6g of vegetable oil on top."
