queries,carb,fat,energy,protein,country,serving_type
"For lunch, it's a 32-gram fruit and nut bar from Kellogg's and a 37-gram cookie bar.",47.58,6.2,257.72,4.37,USA,metric
"For lunch, there was 50g of chicken breast, 75g of coffee, 397g of mixed vegetable soup, a 130g pickle, and 369.2g of rice pilaf.",93.2,49.3,923.0,26.7,ROU,metric
"For breakfast today, I have 210g of bread, 110g of a boiled egg, 339.9g of VitaMalt, and a few slices of pre-cooked pork sausage weighing 22.5g.",126.53,27.19,915.0,36.46,KNA,metric
"For breakfast, I had a 199.1g common banana, 200g of whole cow milk, and 250g of drinking water. I also added 9.3g of white sugar and enjoyed a 70g yeast-leavened pastry.",100.0,21.7,597.0,10.6,MEX,metric
"For dinner, I had a fish stick, an ounce of high vitamin C fruit juice, and a bottle of water.",7.2,2.79,61.35,1.91,USA,natural
"For a snack, I have 30 grams of Kha Nom Om candy and 180 grams of whole UHT milk.",43.14,4.77,236.0,5.819999999999999,LAO,metric
"For breakfast, I had a medium burrito with egg, potato, and breakfast meat from a fast food place, along with a large iced black tea that's pre-sweetened and a hash brown patty.",120.9,45.62,1007.02,30.3,USA,natural
I poured myself a cup of whole milk as a snack.,11.39,7.81,146.4,8.0,USA,natural
"I had a snack that included a 75-gram chocolate ice cream bar, a 154-gram raw orange, and 14 grams of pickled sausage.",37.28,21.74,363.79,7.289999999999999,USA,metric
"For breakfast, I'm having a diet roll and a cup of low-fat milk, along with a small container of 100% apple juice.",41.2,3.16,238.12,11.38,USA,natural
"For lunch, I'm having a medium cheese pizza from a restaurant, weighing about 128 grams, along with a cola soft drink that weighs around 372 grams.",81.19999999999999,13.33,496.72,14.58,USA,metric
Just grabbing a Capri Sun pouch of fruit juice for a snack.,18.6,0.13,72.54,0.0,USA,natural
"For my snack, there's a 30-gram brownie cookie alongside a 75-gram white cake with icing.",61.32,18.32,414.75,3.68,USA,metric
"For dinner, I'm having a 184-gram quesadilla with chicken from fast food and a 135-gram soft taco with meat and sour cream.",69.92999999999999,41.33,810.96,39.48,USA,metric
"For breakfast, I ate 38.5g of beef gravy, 30g of crisp bread, and 22.5g of jowar roti. I also enjoyed 38.4g of milk tea and 64.2g of rice.",73.3,13.8,470.0,13.6,IND,metric
I'm having 720 grams of pre-sweetened iced black tea for a snack.,4.9,0.0,14.4,0.0,USA,metric
"I’m snacking on 47g of boiled cowpeas, along with 152g of raw maize flour, 8g of fresh onion, 29g of boiled tomato, and 257g of raw sorghum cane.",180.3,6.9,854.0,23.4,ZMB,metric
"For lunch, I'm having a large iced green tea that's decaffeinated and pre-sweetened, along with a small order of fast food french fries.",102.57,16.349999999999998,566.4,3.77,USA,natural
I prepared a snack of hot chocolate from a packet of dry mix and water.,23.48,1.13,111.24,1.87,USA,natural
"For lunch, I’m having a medium-sized dumpling filled with meat and a cup of black tea.",4.819999999999999,1.7,44.21,2.55,USA,natural
"For lunch, I'm having 113 grams of strained chicken noodle dinner baby food and 113 grams of strained chicken and rice dinner baby food.",19.23,4.66,141.25,5.800000000000001,USA,metric
"For lunch, I'm having a grilled cheese sandwich made with American cheese on white bread (116.0g), along with some cheese-flavored corn snacks (35.0g), and a bottle of unsweetened water (507.0g).",52.03,34.9,579.96,14.54,USA,metric
"For dinner, I’m having a footlong pepperoni and salami submarine sandwich with lettuce, tomato, and spread, along with a 12 fl oz bottle of unsweetened water and a small bag of baked plain potato chips.",112.82,69.13,1225.72,36.87,USA,natural
"I had a snack consisting of 130g of maize flour, a couple of boiled onions (14g and 2g), 51g of boiled pumpkin leaves, and 67g of boiled tomato. I also included 35g of smoked Nile perch and drank 337g of fresh sour milk.",120.5,18.3,755.0,31.2,ZMB,metric
I’m snacking on 344 grams of fresh boiled groundnuts in shell.,73.3,75.7,1094.0,46.4,ZMB,metric
Dinner tonight consists of a 99-gram soft taco with meat from fast food and 200 grams of lo mein with pork.,52.39,17.23,479.94,28.12,USA,metric
"For a snack, I'm having a small chocolate chip cookie and a stick of part-skim mozzarella cheese.",14.33,10.72,182.88,7.74,USA,natural
I started my day with a small brewed coffee and a fig bar cookie.,11.34,1.24,59.28,1.02,USA,natural
"I enjoyed 100 grams of water along with 128.5 grams of Khao Niew, a small flour snack weighing 7 grams, and 96.3 grams of soup made from boiled bamboo shoots for lunch.",73.52,2.31,343.0,7.47,LAO,metric
"I ate 150 grams of baked sweet potato for lunch, adding some fat to enhance the flavor.",29.49,6.44,183.0,2.88,USA,metric
"For lunch, I'm having a cup of chocolate ice cream along with a fun size TWIX Caramel Cookie Bar and a fun size MILKY WAY Bar.",60.54,21.76,449.44,6.6,USA,natural
"For lunch, I'm having 70g of boiled eggs, 25.7g of boiled black beans, and 120g of drinking water. I also have 77.2g of boiled drinking water with some epazote (0.3g), garlic (0.6g), and onions (5.1g) mixed in, plus a pinch of salt (1.2g). To go with that, I'm having a 103.8g white maize tortilla and a bit of vegetable oil (5.7g).",65.2,16.3,483.0,19.0,MEX,metric
I have a 43g Kit Kat and a 90g frosted cinnamon bun roll for a little snack.,71.51,35.129999999999995,629.54,6.8,USA,metric
"I’ve got a submarine sandwich filled with steak and cheese, topped with lettuce and tomato for lunch.",55.87,13.88,475.8,31.95,USA,natural
I had a 39g doughnut and 8g of candied tamarind for a quick snack.,27.33,6.88,183.0,2.99,PHL,metric
"For breakfast, I’m eating a 169-gram soft taco with beans along with 372 grams of orange juice.",78.97999999999999,9.1,445.92,13.16,USA,metric
"For a snack, I'm having a vanilla ice cream sandwich and a medium soft pretzel.",77.35,11.05,442.95,9.03,USA,natural
"For a snack, I have 140 grams of vanilla ice cream with some extra ingredients and 28 grams of plain potato chips.",57.78,25.97,487.76,6.93,USA,metric
I’ve got a cup of lasagna with meat for dinner.,40.43,12.42,347.5,18.62,USA,natural
"I had 90g of apple juice and 112.5g of apricot nectar for a snack, plus 90g of pear juice, 9.9g of starch wheat, and 7.2g of sugar.",53.3,0.2,217.0,0.3,BGR,metric
"I’ve got a serving of salted almonds, weighing 28.35 grams, for lunch.",5.72,15.15,170.38,5.71,USA,metric
I'm having a medium soft taco with beans and a medium cookie with some icing for lunch.,66.58,14.92,445.5,12.05,USA,natural
"This morning, I’m eating 119g of white maize flour, 39g of boiled beef, 78g of roasted groundnuts, and 234g of fresh boiled yellow sweet potato.",170.8,51.3,1266.0,41.9,ZMB,metric
"I'm sitting down to dinner with 240 grams of bottled unsweetened water, a 230-gram baked potato with no peel, and 60 grams of turkey that’s been roasted without the skin.",49.34,1.47,297.3,21.78,USA,metric
I'm having a serving of 170 grams of green string beans baby food for lunch.,9.86,0.17,40.8,2.04,USA,metric
I just made a burrito with meat and sour cream that weighs 187 grams for lunch.,24.4,28.39,441.32,21.52,USA,metric
"For a snack, I'm having an 8.6g Kit Kat White.",5.55,2.24,44.55,0.56,USA,metric
Lunch today is a 112-gram eclair that’s filled with custard and topped with icing.,41.92,20.74,374.08,4.94,USA,metric
"For a snack, I’m having a roll-up of fruit leather along with a Kool-Aid Jammers pouch.",32.91,0.6000000000000001,136.66,0.32,USA,natural
"Lunch today includes 43g of broiled fish, 30g of Indian pennywort, and 45g of boiled long beans, paired with 300g of cooked white rice and 325g of water.",89.63,4.62,473.0,19.26,LKA,metric
"This morning, I’m enjoying 507 grams of bottled water alongside a 135-gram egg omelet that's loaded with cheese and meat.",1.57,22.19,282.15,18.14,USA,metric
"For a snack, I have a stick of part-skim mozzarella cheese and a piece of sugar-free chewing gum.",3.16,5.79,89.84,6.72,USA,natural
"I’ve got a lunch of 28 grams of plain potato chips, a 507-gram bottle of water, and a 92-gram peanut butter sandwich on white bread.",51.72,28.01,502.24,14.65,USA,metric
I have a small serving of 1 fl oz of citrus juice for my snack.,3.78,0.02,15.81,0.13,USA,natural
"For breakfast, I'm having a medium cookie made with butter or sugar, along with a bottle of unsweetened water.",19.58,6.21,139.2,1.97,USA,natural
"At dinner, I ate 20g of turkey, along with 100g of fresh cheese and a 30g tortilla, and I washed it down with 160g of drinking water.",17.3,26.2,375.0,27.4,MEX,metric
I'm snacking on a medium apple and a cup of vanilla ice cream.,70.33,16.8,442.8,5.66,USA,natural
"This morning, I’m drinking 360 grams of brewed coffee paired with a 90-gram cinnamon bun and adding 15 grams of flavored creamer.",49.0,26.04,448.05,4.529999999999999,USA,metric
"For lunch, I enjoyed 201 grams of boiled white maize samp.",77.0,4.8,378.0,9.6,ZMB,metric
"For a snack, I'm having a Little Debbie cinnamon bun and a can of pepper-flavored soft drink.",70.62,18.49,454.56,2.94,USA,natural
"Dinner consists of a medium piece of thin crust pepperoni pizza, another medium piece of thin crust pizza with extra meat, and I’m drinking a 16.9 fl oz bottle of unsweetened water.",39.58,26.41,491.16,23.44,USA,natural
"I enjoyed a bagel, along with one scrambled egg cooked in butter, and a granola bar for lunch.",72.22,13.15,476.52,18.92,USA,natural
"For lunch, there’s 104.5g of kidney beans, 65.2g of raw onion, and a pinch of 1.8g of salt. I boiled 114.9g of spaghetti and added 78.6g of vegetable oil.",158.0,80.69999999999999,1478.0,37.7,KEN,metric
I’m starting my day with a 372-gram cream soda.,49.48,0.0,189.72,0.0,USA,metric
I’ve got a serving of chicken or turkey cacciatore weighing 244 grams for breakfast.,16.93,25.94,424.56,32.18,USA,metric
I’m having a Little Debbie marshmallow pie along with a bottle of cola for a quick snack.,80.69,7.9,384.27,1.56,USA,natural
I'm enjoying a 95g chocolate ice cream cone along with 240g of tap water as a quick snack.,32.89,20.71,335.35,5.08,USA,metric
I'm starting my day with a granola bar and an 8 fl oz cup of instant coffee.,20.51,2.0,105.12,1.24,USA,natural
"For my dinner, I’m having an 117.2g eggplant stew that includes chicken and vegetable oil.",10.77,11.339999999999998,171.0,7.62,TUN,metric
I'm enjoying a snack of one miniature chocolate-covered fondant and one miniature Snickers bar.,11.65,2.86,72.00999999999999,0.8500000000000001,USA,natural
"For breakfast, I'm having 120.1g of boiled water with dried coffee leaves, ginger, garlic, and salt alongside 100g of leavened corn and wheat flour bread.",55.3,2.3,260.0,6.3,ETH,metric
"I'm eating a sandwich with regular peanut butter and jelly on wheat bread, along with a cup of low-fat milk, a mozzarella cheese stick, and a small apple for lunch.",85.09,27.12,677.28,29.47,USA,natural
"For dinner, I'm having a package of prepared noodle soup along with a Beef & Cheddar Hot Pocket.",88.68,26.22,673.2,20.67,USA,natural
"For dinner, I'm having a cup of bottled water and a can of reduced sodium chicken noodle soup.",20.43,7.13,218.12,17.5,USA,natural
"I started my day with 60g of boiled corn grits, along with 12g of boiled horseradish tree leaves and 6g of dried small scaled flying fish.",12.42,0.33,77.0,5.790000000000001,PHL,metric
I’m munching on 57 grams of cheese-flavored potato chips for a quick snack.,31.87,17.7,277.59,3.71,USA,metric
"My breakfast consists of a 133-gram soft taco with beans, along with a 94-gram meat taco and a large 620-gram fruit-flavored soft drink.",126.0,20.36,743.46,18.21,USA,metric
"I'm enjoying a 240g sub filled with bacon, lettuce, and tomato with spread for dinner.",63.98,15.38,492.0,24.14,USA,metric
"Lunch today consists of a medium tostada with fish, a piece of sugar-free gum, and a bottle of water.",23.11,12.53,243.52,10.49,USA,natural
I’ve got 124 grams of restaurant-style medium pepperoni pizza and 720 grams of tap water for dinner.,39.66,14.77,349.68,14.56,USA,metric
I’m enjoying a 58g TWIX Caramel Cookie Bar for a little treat.,37.58,14.41,291.16,2.85,USA,metric
Dinner consists of 319 grams of injera and 241.5 grams of lentil stew with onion and spices.,171.4,15.0,895.0,28.5,ETH,metric
"I’m starting my day with 23.3 grams of Chakli, 11.1 grams of Churmary Chuda, 15 grams of sweet musambi lime, 185.4 grams of milk, and 101.8 grams of Vermicelli Upma.",51.900000000000006,29.5,522.0,14.1,IND,metric
"I had a breakfast consisting of 51g of raw white maize flour, 5g of boiled onion, and 19g of boiled tomato. I also drank 193g of fresh whole milk, ate a 71g orange, and had 133g of boiled orange sweet potato along with 265g of boiled yellow sweet potato.",163.8,8.9,792.0,19.0,ZMB,metric
"This morning, I enjoyed 16g of cocoa powder prepared with 254.8g of boiled whole milk. I also drank 60g of water and another 166.7g of boiled water, and had 62.2g of fresh uncured cheese with 49.8g of tortilla.",51.8,25.2,491.0,24.9,MEX,metric
"I enjoyed 40 grams of roasted chicken sausage and 135 grams of couscous for dinner, plus a coffee that weighed 50 grams with 5 grams of sugar.",40.13,8.31,272.0,10.48,BRA,metric
"I'm having 279 grams of iced black tea, 70 grams of french fries, and 110 grams of a McDonald's cheeseburger for dinner.",79.17,24.56,601.89,17.24,USA,metric
"For lunch, I had 99 grams of strained garden mixed vegetables, 99 grams of strained pears, and 124 grams of apple-sweet potato juice.",32.629999999999995,0.43,133.51999999999998,1.67,USA,metric
I'm enjoying 140 grams of cooked pasta and 275 grams of potato salad with egg mixed with light mayonnaise for my lunch.,84.53,13.55,525.05,15.54,USA,metric
I'm enjoying a 30g chocolate chip oatmeal cookie as a snack.,20.27,6.28,137.1,1.72,USA,metric
"I had a dinner plate with 128 grams of raw white maize flour, 7 grams of fresh boiled grasshoppers, 98 grams of dried raw groundnuts, and 265 grams of boiled yellow sweet potato still in its skin.",185.4,53.8,1333.0,41.8,ZMB,metric
I’ve got a serving of thin crust cheese pizza weighing 86 grams for my dinner.,26.83,12.0,259.72,11.05,USA,metric
I decided to have a cream horn for my snack; it's a pastry filled with custard.,17.04,16.97,233.13,3.34,USA,natural
I enjoyed a snack that consisted of 360 grams of sweetened malt beverage and 42 grams of Scotch.,36.25,0.0,341.82,0.0,USA,metric
"For breakfast, I had a hash brown patty, an egg, cheese, and sausage sandwich on an English muffin, and a cup of bottled water.",43.61,38.15,604.34,22.69,USA,natural
"Tonight, I'm eating a 119-gram enchilada filled with cheese and topped with red-chile sauce.",13.27,12.15,191.59,8.65,USA,metric
"For lunch, I’m having a medium butter or sugar cookie, a cup of fat-free chocolate milk, and a medium stick of soft cheese-stuffed breadsticks.",75.78999999999999,14.62,508.49,18.84,USA,natural
"For lunch, I have a small fast food order of french fries and a regular fried chicken fillet sandwich.",84.05,35.04,736.5999999999999,20.81,USA,natural
I'm having a 157 gram roast beef sandwich with 28 grams of barbecue sauce for a snack.,46.29,16.35,431.24,24.05,USA,metric
I'm having 113 grams of strained chicken and rice baby food for dinner.,10.4,1.02,57.63,1.81,USA,metric
"For lunch, I'm having a value menu order of fast food french fries and a Quarter Pounder with cheese from McDonald's.",74.66,41.32,803.2,33.34,USA,natural
"For breakfast, I'm having a slice of cooked bacon, a fried egg, and a tablespoon of jelly. I also brewed a medium cup of coffee.",14.45,10.8,192.23,9.08,USA,natural
